     9.50000000,     -0.00000000
     9.50007615,     -0.00872620
     9.50068523,     -0.02616798
     9.50190265,     -0.04357787
     9.50372692,     -0.06093467
     9.50615583,     -0.07821723
     9.50918641,     -0.09540450
     9.51281497,     -0.11247553
     9.51703709,     -0.12940952
     9.52184762,     -0.14618585
     9.52724071,     -0.16278408
     9.53320979,     -0.17918398
     9.53974757,     -0.19536556
     9.54684611,     -0.21130913
     9.55449674,     -0.22699525
     9.56269015,     -0.24240481
     9.57141635,     -0.25751904
     9.58066472,     -0.27231952
     9.59042398,     -0.28678822
     9.60068225,     -0.30090751
     9.61142702,     -0.31466020
     9.62264521,     -0.32802951
     9.63432315,     -0.34099918
     9.64644661,     -0.35355339
     9.65900082,     -0.36567685
     9.67197049,     -0.37735479
     9.68533980,     -0.38857298
     9.69909249,     -0.39931775
     9.71321178,     -0.40957602
     9.72768048,     -0.41933528
     9.74248096,     -0.42858365
     9.75759519,     -0.43730985
     9.77300475,     -0.44550326
     9.78869087,     -0.45315389
     9.80463444,     -0.46025243
     9.82081603,     -0.46679021
     9.83721592,     -0.47275929
     9.85381415,     -0.47815238
     9.87059048,     -0.48296291
     9.88752447,     -0.48718503
     9.90459550,     -0.49081359
     9.92178277,     -0.49384417
     9.93906533,     -0.49627308
     9.95642213,     -0.49809735
     9.97383202,     -0.49931477
     9.99127380,     -0.49992385
    10.00872620,     -0.49992385
    10.02616798,     -0.49931477
    10.04357787,     -0.49809735
    10.06093467,     -0.49627308
    10.07821723,     -0.49384417
    10.09540450,     -0.49081359
    10.11247553,     -0.48718503
    10.12940952,     -0.48296291
    10.14618585,     -0.47815238
    10.16278408,     -0.47275929
    10.17918397,     -0.46679021
    10.19536556,     -0.46025243
    10.21130913,     -0.45315389
    10.22699525,     -0.44550326
    10.24240481,     -0.43730985
    10.25751904,     -0.42858365
    10.27231952,     -0.41933528
    10.28678822,     -0.40957602
    10.30090751,     -0.39931775
    10.31466020,     -0.38857298
    10.32802951,     -0.37735479
    10.34099918,     -0.36567685
    10.35355339,     -0.35355339
    10.36567685,     -0.34099918
    10.37735479,     -0.32802951
    10.38857298,     -0.31466020
    10.39931776,     -0.30090751
    10.40957602,     -0.28678822
    10.41933528,     -0.27231952
    10.42858365,     -0.25751904
    10.43730985,     -0.24240481
    10.44550326,     -0.22699525
    10.45315389,     -0.21130913
    10.46025243,     -0.19536556
    10.46679021,     -0.17918397
    10.47275929,     -0.16278408
    10.47815238,     -0.14618585
    10.48296291,     -0.12940952
    10.48718503,     -0.11247553
    10.49081359,     -0.09540450
    10.49384417,     -0.07821723
    10.49627308,     -0.06093467
    10.49809735,     -0.04357787
    10.49931477,     -0.02616798
    10.49992385,     -0.00872620
    10.49992385,      0.00872620
    10.49931477,      0.02616798
    10.49809735,      0.04357787
    10.49627308,      0.06093467
    10.49384417,      0.07821723
    10.49081359,      0.09540450
    10.48718503,      0.11247553
    10.48296291,      0.12940952
    10.47815238,      0.14618585
    10.47275929,      0.16278408
    10.46679021,      0.17918397
    10.46025243,      0.19536556
    10.45315389,      0.21130913
    10.44550326,      0.22699525
    10.43730985,      0.24240481
    10.42858365,      0.25751904
    10.41933528,      0.27231952
    10.40957602,      0.28678822
    10.39931776,      0.30090751
    10.38857298,      0.31466020
    10.37735479,      0.32802951
    10.36567685,      0.34099918
    10.35355339,      0.35355339
    10.34099918,      0.36567685
    10.32802951,      0.37735479
    10.31466020,      0.38857298
    10.30090751,      0.39931776
    10.28678822,      0.40957602
    10.27231952,      0.41933528
    10.25751904,      0.42858365
    10.24240481,      0.43730985
    10.22699525,      0.44550326
    10.21130913,      0.45315389
    10.19536556,      0.46025243
    10.17918397,      0.46679021
    10.16278408,      0.47275929
    10.14618585,      0.47815238
    10.12940952,      0.48296291
    10.11247553,      0.48718503
    10.09540450,      0.49081359
    10.07821723,      0.49384417
    10.06093467,      0.49627308
    10.04357787,      0.49809735
    10.02616798,      0.49931477
    10.00872620,      0.49992385
     9.99127380,      0.49992385
     9.97383202,      0.49931477
     9.95642213,      0.49809735
     9.93906533,      0.49627308
     9.92178277,      0.49384417
     9.90459550,      0.49081359
     9.88752447,      0.48718503
     9.87059048,      0.48296291
     9.85381415,      0.47815238
     9.83721592,      0.47275929
     9.82081603,      0.46679021
     9.80463444,      0.46025243
     9.78869087,      0.45315389
     9.77300475,      0.44550326
     9.75759519,      0.43730985
     9.74248096,      0.42858365
     9.72768048,      0.41933528
     9.71321178,      0.40957602
     9.69909249,      0.39931776
     9.68533980,      0.38857298
     9.67197049,      0.37735479
     9.65900082,      0.36567685
     9.64644661,      0.35355339
     9.63432315,      0.34099918
     9.62264521,      0.32802951
     9.61142702,      0.31466020
     9.60068225,      0.30090751
     9.59042398,      0.28678822
     9.58066472,      0.27231952
     9.57141635,      0.25751904
     9.56269015,      0.24240481
     9.55449674,      0.22699525
     9.54684611,      0.21130913
     9.53974757,      0.19536556
     9.53320979,      0.17918397
     9.52724071,      0.16278408
     9.52184762,      0.14618585
     9.51703709,      0.12940952
     9.51281497,      0.11247553
     9.50918641,      0.09540450
     9.50615583,      0.07821723
     9.50372692,      0.06093467
     9.50190265,      0.04357787
     9.50068523,      0.02616798
     9.50007615,      0.00872620
