  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  0.000,   0.000,  19.000
  0.000,   0.000,  21.000
  1.414,   1.414,  19.000
  1.414,   1.414,  21.000
  0.845,   1.813,  19.000
  0.845,   1.813,  21.000
  0.174,   1.992,  19.000
  0.174,   1.992,  21.000
 -0.518,   1.932,  19.000
 -0.518,   1.932,  21.000
 -1.147,   1.638,  19.000
 -1.147,   1.638,  21.000
 -1.638,   1.147,  19.000
 -1.638,   1.147,  21.000
 -1.932,   0.518,  19.000
 -1.932,   0.518,  21.000
 -1.992,  -0.174,  19.000
 -1.992,  -0.174,  21.000
 -1.813,  -0.845,  19.000
 -1.813,  -0.845,  21.000
 -1.414,  -1.414,  19.000
 -1.414,  -1.414,  21.000
 -0.845,  -1.813,  19.000
 -0.845,  -1.813,  21.000
 -0.174,  -1.992,  19.000
 -0.174,  -1.992,  21.000
  0.518,  -1.932,  19.000
  0.518,  -1.932,  21.000
  1.147,  -1.638,  19.000
  1.147,  -1.638,  21.000
  1.638,  -1.147,  19.000
  1.638,  -1.147,  21.000
  1.932,  -0.518,  19.000
  1.932,  -0.518,  21.000
  1.992,   0.174,  19.000
  1.992,   0.174,  21.000
  1.813,   0.845,  19.000
  1.813,   0.845,  21.000
